 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
     56     0.572107837    -0.577364925    -0.905162926      0.995476083
     57     0.653293266    -0.269280795     0.554309087      0.821719884
     58     0.280254393    -0.263798971    -0.586047546      0.471235867
     59     0.438932683    -0.365655294    -0.240333764      0.697756228
     60     0.146419802    -0.283148863    -0.423215799      0.378246794
     61     0.455527033    -0.120619224     0.908195798      0.526307127
     62     0.429303850    -0.610073342     0.063759930      0.904653587
     63     0.102407052    -0.231490337     0.041629795      0.296278963
     64     0.103643700    -0.202550594     0.155529428      0.269744050
     65     0.048254414    -0.173905093     0.399852594      0.202393572
     66     0.038285178    -0.162372330     0.657234057      0.184518243
     67     0.135415634    -0.254773442     0.783480789      0.343143130
     68     0.177609332    -0.328104093     0.630889144      0.444377901
     69     0.225179488    -0.418564915     0.786072233      0.565822077
     70    -0.057419827    -0.265802380    -0.142517265      0.242251140
     71     1.323581792    -1.580521015    -0.827787044      2.518305834
     72     1.285409159    -1.080361284     1.275136584      2.051380877
     73     0.626567579    -0.957317141     1.529396658      1.381617503
     74     0.107710600    -0.502052614    -1.122132185      0.563679687
     75     0.122718231    -0.410453153     0.777739108      0.483633787
     76     0.089366584    -0.272040725     0.839696129      0.326042777
     77     0.063021380    -0.213433112     0.741891457      0.250950666
     78     0.064290002    -0.205348178     0.626729738      0.243932190
     79     0.042047896    -0.175166248     0.475317339      0.199541004
     80     0.055434725    -0.177055057     0.369494809      0.210324750
     81     0.088241158    -0.192479781     0.216111070      0.248635490
     82     0.695799818    -1.277799565    -0.318300964      1.733782518
     83     0.152063380     0.092605200     0.522218554      0.132729556
     84     0.234395652    -0.063035402    -0.324929571      0.271459035
     85     0.252287401    -0.142256177     0.644921146      0.346085529
     86     0.279602222    -0.250881999    -0.003611593      0.459637188
     87     0.597895877    -0.343322780     0.900178973      0.824997748
     88     0.245909520    -0.033615952    -0.599723719      0.264325570
     89     0.332017588    -0.174806819    -0.301382515      0.445905866
     90     0.316641457    -0.240469343    -0.157062639      0.483973016
     91     0.235774377    -0.146563964     0.176602562      0.334105642
     92     0.123991690    -0.119062117     0.240462464      0.210505202
     93     0.269109287    -0.252389719     0.175211821      0.451708750
     94     0.190030129    -0.265068563     0.126114752      0.395908836
     95     0.122022442    -0.199791377     0.134408102      0.281398477
     96     0.109014403    -0.194426941     0.127203501      0.266235446
     97     0.491878460    -0.503636450    -0.534303752      0.862161246
     98     0.575433482    -0.483851868    -0.275140705      0.918510146
     99     0.205815332     0.030698789    -0.726534058      0.192312467
    100     0.275455103     0.002161765    -0.306232900      0.274380608
    101     0.229969694     0.064351872    -0.581877662      0.205495117
    102     0.231156075     0.075589817    -0.882500392      0.204141877
    103     0.050886596    -0.207896348     1.125654956      0.237464680
    104    -0.015324906    -0.155083142     0.732492060      0.148016888
    105     0.030711657    -0.187584431     0.568516460      0.204675727
    106     0.007770286    -0.155519212     0.502297896      0.159546330
    107     0.024370268    -0.163792118     0.516194620      0.177238331
    108     0.048638709    -0.174441549     0.305175411      0.203175269
    109     0.095901762    -0.206838710     0.207979579      0.267984322
    110     0.098768479    -0.195182436     0.151443213      0.259093164
    111     0.243324492     0.061756541    -0.728991907      0.219074873
    112     0.253296317    -0.011182504    -0.436006705      0.259068639
    113     0.270490622    -0.094691710    -0.226498700      0.328245207
    114     0.261653903    -0.126526712    -0.027513736      0.342896460
    115     0.227290597    -0.141244452     0.107222984      0.322047429
    116     0.191880545    -0.132026574     0.043325529      0.282103688
    117     0.187606078    -0.180880946     0.126646502      0.319136839
    118     0.176351718    -0.196881779     0.153851217      0.323392645
    119     0.158527813    -0.209983256     0.091964192      0.320175298
    120     0.140029525    -0.206188669     0.076657646      0.301653007
    121     0.131318609    -0.210472566     0.070115739      0.298633962
    122     0.958273238    -0.690936039    -0.116262174      1.434498423
    123     0.773082808    -0.469130105    -0.484103599      1.086469743
    124     0.574152712    -0.238689961    -0.553103033      0.723649586
    125     0.518108899    -0.165858649    -0.615983757      0.617963401
    126     0.435658694    -0.064820400    -0.571737661      0.471423114
    127     0.346996124     0.041897379    -0.978019589      0.328060166
    128     0.300141464     0.090126048    -0.942217855      0.266752767
    129     0.296371993     0.083798562    -1.024100109      0.264618613
    130     0.316422737     0.055038366    -1.108825303      0.292809119
    131     1.997091948    -2.314718917    -0.328066600      3.737513401
    132    -0.019940563    -0.078704447     0.398917066      0.070870340
    133    -0.014446805    -0.141194048     0.567225241      0.134553583
    134    -0.010212028    -0.147852523     0.587837627      0.143020208
    135    -0.009289963    -0.143638345     0.371532845      0.139226012
    136    -0.001143335    -0.142799423     0.357077466      0.142231202
    137     0.046979621    -0.176547544     0.260318932      0.204132939
    138     0.055403242    -0.172517647     0.163766475      0.205888063
    139     0.112171992    -0.214260503     0.116036689      0.287270163
    140     0.121640866    -0.210197673     0.074617013      0.290771713
    141     0.458922289    -0.502278346    -0.448582643      0.832706390
    142     0.277968095     0.087649485    -1.155730804      0.246140069
    143     0.235212784     0.073605699    -0.913871969      0.208398300
    144     0.226631614     0.025969756    -0.394150912      0.214827254
    145     0.238208563    -0.037105468    -0.165039520      0.258764324
    146     0.232414008    -0.079996310    -0.013133154      0.281083517
    147     0.198144754    -0.086215483     0.060438023      0.252542272
    148     0.205883028    -0.136734673     0.011667612      0.298723183
    149     0.206771654    -0.172120850     0.046647944      0.328587609
    150     0.192034945    -0.191689178     0.080259950      0.332314884
    151     0.173475269    -0.199669263     0.086316451      0.323417939
    152     0.159799121    -0.207426944     0.072028893      0.318917450
    153     0.148741790    -0.213205063     0.052305774      0.315107952
    154     0.143706605    -0.219252112     0.056842414      0.316592883
    155    -0.343174713    -0.847163608    -0.017773032      0.738058219
    156     0.111991828    -1.809669050     1.502657384      1.868184248
    157     1.750005163    -0.504701221     0.726711407      2.049505095
    158     0.615973224    -0.013606979    -0.341431887      0.622888190
    159     0.582387536     0.110270670    -0.633246388      0.535830755
    160     0.663031884    -0.026095151    -0.883084706      0.676457060
    161     0.603763716    -0.019696537    -0.976176306      0.613849030
    162     0.524568819     0.020991966    -0.921289088      0.514394186
    163     0.402891558     0.108904939    -1.125263362      0.360977856
    164     0.414670121     0.066657614    -1.111160438      0.385685916
    165     0.416524277     0.040470538    -1.235864844      0.397835866
    166     0.379434241     0.056592794    -1.366202452      0.354541737
    167     0.343687304     0.074358706    -1.338779147      0.313199676
    168     0.429671548    -0.736941942     1.454321499      1.021931529
    169     0.343736107    -0.838458058     0.289241360      1.053268596
    170     0.365703759    -0.277479454     0.579289615      0.558756983
    171     0.133074762    -0.218090363     0.052037055      0.307074294
    172     0.119516259    -0.215527277     0.071417959      0.294100590
    173     0.097169733    -0.205353219     0.084664869      0.267518259
    174     0.054459313    -0.175936919     0.134532499      0.208568981
    175     0.026961650    -0.161293434     0.203108299      0.176327081
    176     0.031296381    -0.174962449     0.200153933      0.192527955
    177    -0.035469498    -0.117289524     0.391424966      0.104185974
    178    -0.050842341    -0.104735719     0.585003350      0.090716621
    179    -0.066539503    -0.079942102     0.735535253      0.074154820
    180     0.023271706    -0.167169888    -0.496685052      0.179937967
    181    -0.020823839    -0.151732325    -1.161366737      0.142466421
    182     0.051675730    -0.208115168     1.407019905      0.238194894
    183    -0.007428899    -0.229711800     1.528080718      0.226088907
    184     0.096185645    -0.177779246     0.343723078      0.240742498
    185     0.577699989    -0.454399852     0.108700403      0.895948264
    186     0.089906225    -0.161944324     0.512890068      0.221063104
    187     0.611191932     0.024467347    -1.287825873      0.599332949
    188     0.533231957     0.045176527    -1.378185000      0.512140284
    189     0.460258548     0.071568357    -1.405413206      0.428975539
    190     0.436055497     0.058393663    -1.428134523      0.409989437
    191     0.409903263     0.054801058    -1.454062953      0.385435738
    192     0.389507406     0.050967386    -1.487038837      0.366689950
    193     0.327660317     0.075349170    -1.397571617      0.297237023
    194     0.261639487     0.096780859    -1.238192937      0.229128919
    195     0.208940206     0.101719564    -0.843632509      0.180968430
    196     0.196650077     0.064118466    -0.355808627      0.173705294
    197     0.205526756     0.006705514    -0.138116751      0.202257383
    198     0.210703260    -0.043889801    -0.039994781      0.235732693
    199     0.210821210    -0.086513417    -0.005312041      0.264894351
    200     0.210528765    -0.125450647     0.013144212      0.294059850
    201     0.206773435    -0.158282769     0.031349329      0.317076269
    202     0.198488366    -0.181909979     0.046376383      0.329538900
    203     0.186653983    -0.197843439     0.052689049      0.333031533
    204     0.175242322    -0.209133460     0.051177662      0.333310229
    205     0.166713353    -0.218957600     0.020553158      0.335020788
    206     0.154946770    -0.220507194     0.042651442      0.326800859
    207     0.151703991    -0.227592745     0.028895288      0.330664915
    208     2.263681246    -1.543129946    -0.829931696      3.316422339
    209     0.996077686    -2.664352572     0.148416515      3.277933424
    210    -0.205895603    -1.766730048    -0.233196635      1.673309928
    211     0.698325139    -0.005718865    -1.284776886      0.701202063
    212     0.715134304     0.072590489    -1.243844323      0.681743722
    213     0.761542297     0.139282431    -1.316242116      0.702336673
    214     0.802828661     0.220515996    -1.358172017      0.718418124
    215     0.826017315     0.381490510     1.322744300      0.716045981
    216     1.058083040     0.082258469    -1.045546512      1.019445871
    217     1.633201958    -0.341830192    -0.904658167      1.828243489
    218     1.667687715    -0.473944662    -0.816711895      1.948383317
    219     1.995295149    -0.508108775    -0.105663341      2.291986962
    220     3.954268672    -4.191540932     0.208491600      7.055475542
    221     1.779432285    -1.614459249     0.054881487      2.940353522
    222     0.177652709    -0.264943792    -0.145769618      0.385776723
    223     0.032921749    -0.269304449    -0.724107696      0.287184089
    224     0.408343421    -1.134326398    -0.495983135      1.384426036
    225     0.331257057    -1.427251396    -1.002390695      1.618506992
    226     0.704163351    -1.666156125     1.346447213      2.108356787
    227     0.067458754    -1.900636754    -1.298589878      1.935248134
    228     0.931833784    -2.725895095     0.905896141      3.292248382
    229     0.055606758    -2.039614855     0.978279280      2.067979023
    230    -0.218238856    -2.194308428     0.787893978      2.093736926
    231     0.142508057    -2.534892777     0.594000435      2.609067378
    232     0.040480680    -0.071475296     1.484445786      0.098187433
    233     0.197437506    -0.372190102    -1.437791850      0.500990345
    234     0.919373607    -3.726936968     1.200357880      4.261661000
    235     0.624778828    -4.084646055     0.502472142      4.430201165
    236     2.780743010    -2.264510664     0.027580184      4.376935280
    237     3.966448255     0.548341166    -0.535804050      3.722690281
    238     2.654470215     0.789480188    -0.933833015      2.360898017
    239     2.298733975     0.422251516    -1.345415794      2.119393857
    240     2.136400772     0.090045604    -1.389653180      2.092831329
    241     1.795230660     0.093109284    -1.335326957      1.750534153
    242     1.368208466     0.228829094    -1.481324565      1.269358601
    243     1.270277370     0.083659638    -1.536981161      1.230582215
    244     1.037517668     0.099340501     1.541316609      0.991586568
    245     0.917808792     0.039443456    -1.481995664      0.898736454
    246     0.801355163     0.029140177    -1.497459205      0.787189695
    247     0.717025745     0.019286621    -1.432435322      0.707579599
    248     0.610014778     0.051331069    -1.506877626      0.586037710
    249     0.551738655     0.048428395    -1.529568047      0.529189036
    250     0.507052252     0.040245182    -1.537189208      0.488175430
    251     0.468482541     0.034084561    -1.546378830      0.452404273
    252     0.460720769     0.008719006    -1.559671709      0.456423730
    253     0.398571578     0.050015576    -1.557111823      0.376066582
    254     0.375989012     0.049872026    -1.517642417      0.353699905
    255     0.317274179     0.076243331    -1.461889926      0.286855208
    256     0.250714096     0.104008535    -1.355672277      0.218171785
    257     0.189093178     0.122328501    -0.987269559      0.166099389
    258     0.179107882     0.087028340    -0.296631771      0.155132536
    259     0.194491602     0.026261880    -0.104042500      0.182781166
    260     0.205773045    -0.029018992    -0.037380755      0.221711467
    261     0.211224440    -0.076244918    -0.008408399      0.257941547
    262     0.212296789    -0.116447813     0.006702285      0.288706627
    263     0.209654628    -0.149588253     0.017425645      0.312559719
    264     0.203242647    -0.175345560     0.025210279      0.328163580
    265     0.194303441    -0.194301688     0.029015755      0.336541913
    266     0.184227919    -0.207914977     0.028870146      0.339812165
    267     0.175108058    -0.218028440     0.025403062      0.341141861
    268     0.167620915    -0.225362309     0.023057398      0.341555820
    269     0.156396194    -0.225333876     0.018143017      0.332380032
    270     0.155463914    -0.231443095     0.017573028      0.337218007
    271     0.143638002    -0.225584687     0.020037854      0.322370688
    272     0.131760491    -0.222759429     0.025339610      0.310376355
    273     0.111526111    -0.212372702     0.042028899      0.285000596
    274     0.084032660    -0.196398044     0.063998453      0.249274005
    275     0.062954579    -0.187201278     0.097499135      0.225372526
    276     0.024558705    -0.159377675     0.121230464      0.172969601
    277    -0.015848603    -0.128155770     0.166805960      0.121012354
    278    -0.027797220    -0.123818572     0.233741018      0.112525162
    279    -0.068338026    -0.084967692    -0.184073139      0.077994039
    280    -0.062869940    -0.089130882    -1.070049489      0.079330261
    281    -0.053621798    -0.098879746    -0.681165964      0.085734425
    282    -0.048025367    -0.100943738     1.197047107      0.087454068
    283     0.032763876    -0.185046489    -1.563677163      0.203417096
    284    -0.002101784    -0.126318107    -1.470883198      0.125280439
    285    -0.015277487    -0.075258244     0.522187263      0.068901727
    286     0.047581424    -0.086532445     0.818056468      0.117767537
    287     0.068892746    -0.089528568     1.351349024      0.137584315
    288     0.153142273    -0.232641615     0.005254163      0.336454964
    289     0.146181833    -0.231173747     0.012217350      0.329550955
    290     0.126203614    -0.219271817     0.008992962      0.302787678
    291     0.106519416    -0.209525319     0.013422752      0.278506301
    292     0.081440879    -0.195413428     0.021576319      0.246442013
    293     0.051853607    -0.176925372     0.029873908      0.207763333
    294     0.019896405    -0.155761270     0.040278315      0.166602910
    295    -0.012468677    -0.132280303     0.058683632      0.126507652
    296    -0.043813644    -0.106441344     0.091648843      0.092659657
    297    -0.069259083    -0.084291508     0.154480815      0.077871217
    298    -0.061647653    -0.091665969    -0.466185640      0.080944989
    299    -0.067051163    -0.083316359     1.446055300      0.076491930
    300    -0.018244566    -0.126828328     1.557362575      0.118761783
    301    -0.001913093    -0.131295950     1.529014139      0.130349933
    302     0.003281921    -0.111934707     1.550131936      0.113611225
    303     0.004174064    -0.075973228    -1.555319175      0.078143914
    304     0.009813297    -0.044306465     1.339529846      0.049941527
    305     0.047822167    -0.049310478     1.359919628      0.084122630
    306     0.067293088    -0.044490226    -1.482319612      0.097476277
    307     0.081621917    -0.062305718    -1.433625449      0.125018606
    308     0.067646260    -0.166781787     1.324334926      0.208984079
    309     0.242410125    -0.483583503     0.888025290      0.640188418
    310     0.410285908     0.027260624    -1.567981764      0.397357544
    311     0.368690282     0.048919728    -1.552969285      0.346827674
    312     0.311466117     0.076685182    -1.534099228      0.281081702
    313     0.244472003     0.107286123    -1.497127241      0.212246128
    314     0.174640757     0.136180629    -1.296369877      0.158939830
    315     0.167739130     0.099699591    -0.125976953      0.146126321
    316     0.188518846     0.034945541    -0.038619855      0.173702772
    317     0.202723201    -0.022427768    -0.014318699      0.214816968
    318     0.210393953    -0.071465655    -0.003676510      0.253789079
    319     0.212766383    -0.112655401     0.001934330      0.286234267
    320     0.210835109    -0.146430955     0.005555513      0.311072747
    321     0.205437561    -0.173105572     0.008009491      0.328226319
    322     0.197585002    -0.193371515     0.009248893      0.338584829
    323     0.188628451    -0.208309770     0.009279667      0.343899407
    324     0.179764654    -0.219023848     0.008528639      0.345918376
    325     0.171547837    -0.226260127     0.007327067      0.345596211
    326     0.165575963    -0.231303734     0.004380136      0.345275478
    327     0.161094021    -0.234058305     0.004108079      0.344151082
    328    -0.594230435    -3.907079515    -1.053828891      3.646460556
    329    -0.646424685    -5.618628796     1.467436669      5.324925734
    330    -4.096632465   -10.662013774     1.047517727      9.315717014
    331    11.224479744     5.081058121    -1.058347805      9.735186860
    332     6.315531206     1.304674045    -1.504186789      5.774807281
    333     4.378549858     0.641058731     1.545198069      4.095820741
    334     3.329808534     0.265987965     1.474332329      3.205103036
    335     2.909451587     0.099103094     1.489090329      2.861187569
    336     2.503057104     0.060149469     1.504912990      2.473530931
    337     1.994451396     0.080374958     1.527212973      1.955503147
    338     1.512850083     0.090214296     1.470036810      1.469820835
    339     1.287246218     0.018383651     1.496630407      1.278153551
    340     1.064760292     0.037006503     1.407549153      1.046747775
    341     0.917487393    -0.010909440     1.436389308      0.922990469
    342     0.801902047     0.004229270     1.475162753      0.799795798
    343     0.712887018     0.031861708     1.521339614      0.697502166
    344     0.642614309     0.024172284     1.499079712      0.630875578
    345     0.566321586     0.018445406     1.496618869      0.557327856
    346     0.509891831     0.016323653     1.504408985      0.501929122
    347     0.470028740     0.015409901     1.518826188      0.462516362
    348     0.444322478     0.015439916     1.538741993      0.436807227
    349     0.431276906     0.015496687     1.559558611      0.423741140
    350    10.046801681    -9.437809623    -1.556675820     16.876915479
    351     0.157970745    -0.234546639     0.001737903      0.342079507
    352     0.375794655    -0.788789391    -0.724705356      1.029481987
    353     0.199896018    -0.457974073    -0.421485503      0.584162532
    354     0.091407077    -0.133526755    -1.145813761      0.195933505
    355     0.424456113    -0.459255787    -0.690749937      0.765514726
    356     0.550511663    -0.822321262     0.328277031      1.196650656
    357     0.440705101    -1.065081677    -1.178113746      1.340897794
    358     0.090919837    -0.558594514     0.812989876      0.609164650
    359     0.411074989    -1.351440537    -1.307290400      1.597159220
    360     0.386505724    -1.767920291     1.380176473      1.989532644
    361     0.396118603    -2.368521048     1.322211767      2.589404787
    362     0.266544525    -2.876598796     1.030888988      3.018709704
    363     0.146030553    -3.649135155     0.843815689      3.724298260
    364     0.135395553    -4.153890336     0.855451553      4.223216210
    365     1.959169997    -6.070795128     0.749866254      7.251663273
    366     1.570517085    -5.601303678     0.040917716      6.529783299
    367    -0.411736150    -3.457075020    -0.655244178      3.270702003

Compliance        Max Von mises stress            Average Area of elements
           364254.831638              16.8769154787           2.459005011232E-03
